simMode,seed,captured,detectStep,capturePhaseStartStep,captureStep,gap,totalSteps
Gameplay,12345,True,7,7,12,5,12
Gameplay,12346,True,12,12,16,4,16
Gameplay,12347,True,12,12,20,8,20
Gameplay,12348,True,20,20,25,5,25
Gameplay,12349,True,10,10,14,4,14
Gameplay,12350,True,11,11,17,6,17
Gameplay,12351,True,11,11,29,18,29
Gameplay,12352,True,7,7,10,3,10
Gameplay,12353,True,11,11,30,19,30
Gameplay,12354,True,7,7,14,7,14
Gameplay,12355,True,11,11,23,12,23
Gameplay,12356,True,15,15,17,2,17
Gameplay,12357,True,12,12,28,16,28
Gameplay,12358,True,11,11,15,4,15
Gameplay,12359,True,11,11,16,5,16
Gameplay,12360,True,11,11,14,3,14
Gameplay,12361,True,7,7,11,4,11
Gameplay,12362,True,13,13,16,3,16
Gameplay,12363,True,15,15,36,21,36
Gameplay,12364,True,15,15,33,18,33
Gameplay,12365,True,8,8,16,8,16
Gameplay,12366,True,11,11,13,2,13
Gameplay,12367,True,8,8,19,11,19
Gameplay,12368,True,10,10,12,2,12
Gameplay,12369,True,11,11,16,5,16
Gameplay,12370,True,7,7,13,6,13
Gameplay,12371,True,10,10,17,7,17
Gameplay,12372,True,15,15,27,12,27
Gameplay,12373,True,11,11,35,24,35
Gameplay,12374,True,11,11,14,3,14
Gameplay,12375,True,7,7,11,4,11
Gameplay,12376,True,7,7,16,9,16
Gameplay,12377,True,10,10,21,11,21
Gameplay,12378,True,11,11,16,5,16
Gameplay,12379,True,14,14,20,6,20
Gameplay,12380,True,11,11,22,11,22
Gameplay,12381,True,8,8,14,6,14
Gameplay,12382,True,12,12,20,8,20
Gameplay,12383,True,8,8,15,7,15
Gameplay,12384,True,11,11,15,4,15
Gameplay,12385,True,8,8,14,6,14
Gameplay,12386,True,15,15,27,12,27
Gameplay,12387,True,11,11,14,3,14
Gameplay,12388,True,7,7,13,6,13
Gameplay,12389,True,14,14,27,13,27
Gameplay,12390,True,11,11,30,19,30
Gameplay,12391,True,11,11,16,5,16
Gameplay,12392,True,10,10,16,6,16
Gameplay,12393,True,10,10,16,6,16
Gameplay,12394,True,16,16,28,12,28
Gameplay,12395,True,11,11,24,13,24
Gameplay,12396,True,11,11,16,5,16
Gameplay,12397,True,13,13,28,15,28
Gameplay,12398,True,10,10,13,3,13
Gameplay,12399,True,11,11,16,5,16
Gameplay,12400,True,14,14,25,11,25
Gameplay,12401,True,8,8,11,3,11
Gameplay,12402,True,11,11,16,5,16
Gameplay,12403,True,12,12,21,9,21
Gameplay,12404,True,11,11,22,11,22
Gameplay,12405,True,11,11,17,6,17
Gameplay,12406,True,10,10,15,5,15
Gameplay,12407,True,8,8,13,5,13
Gameplay,12408,True,7,7,13,6,13
Gameplay,12409,True,10,10,16,6,16
Gameplay,12410,True,16,16,28,12,28
Gameplay,12411,True,8,8,13,5,13
Gameplay,12412,True,11,11,25,14,25
Gameplay,12413,True,13,13,16,3,16
Gameplay,12414,True,10,10,12,2,12
Gameplay,12415,True,8,8,16,8,16
Gameplay,12416,True,13,13,16,3,16
Gameplay,12417,True,8,8,11,3,11
Gameplay,12418,True,11,11,16,5,16
Gameplay,12419,True,7,7,14,7,14
Gameplay,12420,True,11,11,27,16,27
Gameplay,12421,True,7,7,12,5,12
Gameplay,12422,True,10,10,13,3,13
Gameplay,12423,True,5,5,9,4,9
Gameplay,12424,True,15,15,25,10,25
Gameplay,12425,True,7,7,15,8,15
Gameplay,12426,True,15,15,22,7,22
Gameplay,12427,True,14,14,17,3,17
Gameplay,12428,True,12,12,25,13,25
Gameplay,12429,True,11,11,16,5,16
Gameplay,12430,True,11,11,19,8,19
Gameplay,12431,True,14,14,16,2,16
Gameplay,12432,True,7,7,12,5,12
Gameplay,12433,True,14,14,16,2,16
Gameplay,12434,True,11,11,15,4,15
Gameplay,12435,True,16,16,25,9,25
Gameplay,12436,True,11,11,16,5,16
Gameplay,12437,True,11,11,15,4,15
Gameplay,12438,True,13,13,16,3,16
Gameplay,12439,True,15,15,18,3,18
Gameplay,12440,True,9,9,15,6,15
Gameplay,12441,True,7,7,12,5,12
Gameplay,12442,True,15,15,32,17,32
Gameplay,12443,True,16,16,24,8,24
Gameplay,12444,True,12,12,23,11,23
Gameplay,12445,True,16,16,23,7,23
Gameplay,12446,True,7,7,16,9,16
Gameplay,12447,True,11,11,16,5,16
Gameplay,12448,True,11,11,14,3,14
Gameplay,12449,True,13,13,16,3,16
Gameplay,12450,True,7,7,11,4,11
Gameplay,12451,True,15,15,25,10,25
Gameplay,12452,True,11,11,26,15,26
Gameplay,12453,True,15,15,18,3,18
Gameplay,12454,True,7,7,11,4,11
Gameplay,12455,True,7,7,15,8,15
Gameplay,12456,True,11,11,14,3,14
Gameplay,12457,True,8,8,11,3,11
Gameplay,12458,True,11,11,15,4,15
Gameplay,12459,True,11,11,16,5,16
Gameplay,12460,True,11,11,14,3,14
