simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
PatrolOnly,12345,36,1.0000,26,7.0340,5.2141,100,0.9900,7.0340,26,0.0000,0
PatrolOnly,12346,40,1.0000,39,7.8544,5.0786,100,0.9900,7.8544,39,0.0000,0
PatrolOnly,12347,40,1.0000,41,7.6019,4.7126,100,0.9900,7.6019,41,0.0000,0
PatrolOnly,12348,40,1.0000,39,8.8350,5.7521,100,0.9900,8.8350,39,0.0000,0
PatrolOnly,12349,38,1.0000,30,8.8155,4.7260,100,0.9900,8.8155,30,0.0000,0
PatrolOnly,12350,44,1.0000,41,8.6505,5.1871,100,0.9900,8.6505,41,0.0000,0
PatrolOnly,12351,41,1.0000,38,10.1019,5.1956,100,0.9900,10.1019,38,0.0000,0
PatrolOnly,12352,27,1.0000,35,7.9515,4.5529,100,0.9900,7.9515,35,0.0000,0
PatrolOnly,12353,46,1.0000,31,8.3641,4.3665,100,0.9900,8.3641,31,0.0000,0
PatrolOnly,12354,42,1.0000,35,9.2816,5.1535,100,0.9900,9.2816,35,0.0000,0
PatrolOnly,12355,36,1.0000,47,6.3058,4.3907,100,0.9933,6.3058,47,0.0000,0
PatrolOnly,12356,45,1.0000,31,7.1311,5.3068,100,0.9900,7.1311,31,0.0000,0
PatrolOnly,12357,35,1.0000,26,7.7621,4.5938,100,0.9900,7.7621,26,0.0000,0
PatrolOnly,12358,34,1.0000,48,12.9418,5.2606,100,0.9900,12.9418,48,0.0000,0
PatrolOnly,12359,30,1.0000,25,7.3301,4.6794,100,0.9900,7.3301,25,0.0000,0
PatrolOnly,12360,45,1.0000,35,10.2573,4.9215,100,0.9900,10.2573,35,0.0000,0
PatrolOnly,12361,46,1.0000,32,7.9806,4.6721,100,0.9933,7.9806,32,0.0000,0
PatrolOnly,12362,38,1.0000,26,6.9272,4.9687,100,0.9900,6.9272,26,0.0000,0
PatrolOnly,12363,44,1.0000,29,7.1553,4.8659,100,0.9900,7.1553,29,0.0000,0
PatrolOnly,12364,37,1.0000,36,7.8641,4.5949,100,0.9933,7.8641,36,0.0000,0
PatrolOnly,12365,31,1.0000,39,8.9369,4.7910,100,0.9900,8.9369,39,0.0000,0
PatrolOnly,12366,37,1.0000,25,9.6699,4.6193,100,0.9900,9.6699,25,0.0000,0
PatrolOnly,12367,45,1.0000,35,8.3738,4.4957,100,0.9900,8.3738,35,0.0000,0
PatrolOnly,12368,35,1.0000,25,9.1311,4.5104,100,0.9900,9.1311,25,0.0000,0
PatrolOnly,12369,30,1.0000,29,6.9078,4.4904,100,0.9900,6.9078,29,0.0000,0
PatrolOnly,12370,43,1.0000,37,9.0097,4.8542,100,0.9900,9.0097,37,0.0000,0
PatrolOnly,12371,39,1.0000,38,7.4660,4.4151,100,0.9900,7.4660,38,0.0000,0
PatrolOnly,12372,44,1.0000,38,9.5583,4.5873,100,0.9900,9.5583,38,0.0000,0
PatrolOnly,12373,44,1.0000,33,8.1117,4.9614,100,0.9900,8.1117,33,0.0000,0
PatrolOnly,12374,40,1.0000,34,9.3447,4.8700,100,0.9900,9.3447,34,0.0000,0
PatrolOnly,12375,27,1.0000,43,9.9078,4.3977,100,0.9900,9.9078,43,0.0000,0
PatrolOnly,12376,40,1.0000,36,8.2330,4.9276,100,0.9900,8.2330,36,0.0000,0
PatrolOnly,12377,41,1.0000,30,7.1117,5.1418,100,0.9900,7.1117,30,0.0000,0
PatrolOnly,12378,39,1.0000,37,9.4709,4.5495,100,0.9900,9.4709,37,0.0000,0
