seed,captured,detectStep,capturePhaseStartStep,captureStep,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
12345,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
12346,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12347,True,12,12,20,-1,0.7330,4020,1080.1800,3.1847,20,0.9298,1080.1800,4020,0.4714,0
12348,True,20,20,25,-1,0.8252,4025,712.6407,3.8697,25,0.9583,712.6407,4025,0.4714,0
12349,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12350,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12351,True,11,11,29,-1,0.7282,4029,1106.5390,4.0980,29,0.9524,1106.5390,4029,0.9428,0
12352,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
12353,True,11,11,30,-1,0.7816,4030,892.8253,4.2436,30,0.9770,892.8253,4030,0.0000,0
12354,True,7,7,14,-1,0.6456,4014,1426.0970,2.4489,14,0.9487,1426.0970,4014,0.0000,0
12355,True,11,11,23,-1,0.7816,4023,888.1747,3.8561,23,0.9394,888.1747,4023,0.4714,0
12356,True,15,15,17,-1,0.8058,4017,785.5922,3.4384,17,0.9583,785.5922,4017,0.0000,0
12357,True,12,12,28,-1,0.7427,4028,1046.9370,3.9280,28,0.9630,1046.9370,4028,0.4714,0
12358,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12359,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12360,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12361,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12362,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12363,True,15,15,36,-1,0.8107,4036,781.8544,5.3957,36,0.9619,781.8544,4036,0.9428,0
12364,True,15,15,33,-1,0.8107,4033,779.1310,4.8446,33,0.9688,779.1310,4033,0.4714,0
12365,True,8,8,16,-1,0.6990,4016,1213.0680,2.8651,16,0.9556,1213.0680,4016,0.0000,0
12366,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12367,True,8,8,19,-1,0.7282,4019,1098.4560,3.1495,19,0.9630,1098.4560,4019,0.0000,0
12368,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12369,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12370,True,7,7,13,-1,0.6311,4013,1483.6650,2.5061,13,0.9444,1483.6650,4013,0.0000,0
12371,True,10,10,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12372,True,15,15,27,-1,0.8107,4027,774.8495,4.2785,27,0.9487,774.8495,4027,0.9428,0
12373,True,11,11,35,-1,0.7864,4035,878.0194,5.3947,35,0.9608,878.0194,4035,0.4714,0
12374,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12375,True,7,7,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12376,True,7,7,16,-1,0.6262,4016,1505.7520,2.8101,16,0.9111,1505.7520,4016,0.4714,0
12377,True,10,10,21,-1,0.7718,4021,925.4418,3.5080,21,0.9500,925.4418,4021,0.4714,0
12378,True,11,11,16,-1,0.7233,4016,1116.1940,2.7955,16,0.9556,1116.1940,4016,0.0000,0
12379,True,14,14,20,-1,0.8107,4020,768.7281,3.5562,20,0.9298,768.7281,4020,0.9428,0
12380,True,11,11,22,-1,0.7816,4022,887.0582,3.6570,22,0.9365,887.0582,4022,0.9428,0
12381,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
12382,True,12,12,20,-1,0.7718,4020,924.6068,3.4475,20,0.9298,924.6068,4020,0.4714,0
12383,True,8,8,15,-1,0.6748,4015,1309.7330,2.7303,15,0.9524,1309.7330,4015,0.0000,0
12384,True,11,11,15,-1,0.6650,4015,1348.9420,2.6806,15,0.9286,1348.9420,4015,0.4714,0
12385,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
12386,True,15,15,27,-1,0.8107,4027,773.2476,3.8864,27,0.9615,773.2476,4027,0.4714,0
12387,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12388,True,7,7,13,-1,0.6359,4013,1464.2230,2.5040,13,0.9444,1464.2230,4013,0.0000,0
12389,True,14,14,27,-1,0.8155,4027,754.7719,4.4289,27,0.9487,754.7719,4027,0.9428,0
12390,True,11,11,30,-1,0.7864,4030,873.8447,4.7225,30,0.9540,873.8447,4030,0.9428,0
12391,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12392,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12393,True,10,10,16,-1,0.7718,4016,921.1407,2.9946,16,0.9556,921.1407,4016,0.0000,0
12394,True,16,16,28,-1,0.8107,4028,775.3204,4.3329,28,0.9630,775.3204,4028,0.4714,0
12395,True,11,11,24,-1,0.7718,4024,927.7136,3.8986,24,0.9420,927.7136,4024,0.4714,0
12396,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12397,True,13,13,28,-1,0.8155,4028,753.7039,4.1762,28,0.9506,753.7039,4028,0.9428,0
12398,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12399,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12400,True,14,14,25,-1,0.8107,4025,772.8884,3.9704,25,0.9444,772.8884,4025,0.9428,0
12401,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12402,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12403,True,12,12,21,-1,0.7621,4021,963.9709,3.3614,21,0.9667,963.9709,4021,0.0000,0
12404,True,11,11,22,-1,0.7864,4022,867.8641,3.6521,22,0.9365,867.8641,4022,0.9428,0
12405,True,11,11,17,-1,0.7233,4017,1116.7720,2.9609,17,0.9583,1116.7720,4017,0.0000,0
12406,True,10,10,15,-1,0.7136,4015,1154.1700,2.8884,15,0.9524,1154.1700,4015,0.0000,0
12407,True,8,8,13,-1,0.6505,4013,1405.6510,2.5062,13,0.9444,1405.6510,4013,0.0000,0
12408,True,7,7,13,-1,0.6311,4013,1483.6650,2.5061,13,0.9444,1483.6650,4013,0.0000,0
12409,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12410,True,16,16,28,-1,0.8107,4028,775.0194,4.3254,28,0.9506,775.0194,4028,0.9428,0
12411,True,8,8,13,-1,0.6456,4013,1425.1120,2.4170,13,0.9444,1425.1120,4013,0.0000,0
12412,True,11,11,25,-1,0.7670,4025,947.2864,3.5847,25,0.9583,947.2864,4025,0.4714,0
12413,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12414,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12415,True,8,8,16,-1,0.6990,4016,1213.0680,2.8651,16,0.9556,1213.0680,4016,0.0000,0
12416,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12417,True,8,8,11,-1,0.6068,4011,1579.5050,2.2537,11,0.9333,1579.5050,4011,0.0000,0
12418,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12419,True,7,7,14,-1,0.6456,4014,1426.0970,2.4489,14,0.9487,1426.0970,4014,0.0000,0
12420,True,11,11,27,-1,0.7864,4027,870.6505,4.0042,27,0.9487,870.6505,4027,0.9428,0
12421,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
12422,True,10,10,13,-1,0.7136,4013,1152.6700,2.5613,13,0.9444,1152.6700,4013,0.0000,0
12423,True,5,5,9,-1,0.5388,4009,1850.4220,1.9783,9,0.9167,1850.4220,4009,0.0000,0
12424,True,15,15,25,-1,0.8107,4025,771.9466,3.7935,25,0.9444,771.9466,4025,0.4714,0
12425,True,7,7,15,-1,0.6456,4015,1426.9560,2.6066,15,0.9524,1426.9560,4015,0.0000,0
12426,True,15,15,22,-1,0.8010,4022,808.9757,3.6627,22,0.9524,808.9757,4022,0.4714,0
