simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,workloadBalance,targetConflictCount
PatrolOnly,12345,34,1.0000,30,10.4806,4.2515,100,0.7800,16.6733,0
PatrolOnly,12346,39,1.0000,42,9.6893,4.4888,100,0.7233,1.8856,0
PatrolOnly,12347,33,1.0000,55,10.8544,4.8026,100,0.7133,12.0831,0
PatrolOnly,12348,34,1.0000,39,11.7476,4.5409,100,0.7500,16.5731,0
PatrolOnly,12349,37,1.0000,45,9.8835,5.1396,100,0.6900,7.2572,0
PatrolOnly,12350,36,1.0000,41,7.2621,4.8628,100,0.7833,7.7889,0
PatrolOnly,12351,38,1.0000,44,12.1359,4.9618,100,0.7000,11.4310,0
PatrolOnly,12352,33,1.0000,34,8.4757,4.3912,100,0.8667,8.7305,0
PatrolOnly,12353,34,1.0000,43,8.8544,4.3906,100,0.7833,6.8475,0
PatrolOnly,12354,32,1.0000,31,9.0437,4.6237,100,0.7567,8.8066,0
PatrolOnly,12355,43,1.0000,58,8.1408,4.9127,100,0.7367,16.3571,0
PatrolOnly,12356,35,1.0000,51,10.9806,5.0944,100,0.7400,16.0831,0
PatrolOnly,12357,41,1.0000,33,8.1262,4.6486,100,0.7500,10.8012,0
PatrolOnly,12358,36,1.0000,31,9.5388,5.2777,100,0.7667,27.4510,0
PatrolOnly,12359,46,1.0000,47,11.5777,5.1096,100,0.7167,20.1550,0
PatrolOnly,12360,54,1.0000,66,10.9029,4.8185,100,0.6933,23.3666,0
PatrolOnly,12361,41,1.0000,59,10.5485,5.7678,100,0.7000,26.0896,0
PatrolOnly,12362,35,1.0000,35,10.8010,4.5984,100,0.7733,20.9497,0
PatrolOnly,12363,37,1.0000,66,11.7233,4.7521,100,0.7200,7.3182,0
PatrolOnly,12364,51,1.0000,51,13.0631,6.0814,100,0.6667,36.6273,0
PatrolOnly,12365,33,1.0000,33,9.0583,5.1295,100,0.7267,18.0062,0
PatrolOnly,12366,42,1.0000,55,10.5874,4.5074,100,0.7333,13.0214,0
PatrolOnly,12367,40,1.0000,62,9.8981,4.9850,100,0.7133,13.7194,0
PatrolOnly,12368,33,1.0000,37,8.5243,4.8450,100,0.7167,20.9815,0
PatrolOnly,12369,35,1.0000,34,9.2573,4.3041,100,0.7667,12.6579,0
PatrolOnly,12370,36,1.0000,42,13.9515,4.6256,100,0.7400,2.1602,0
PatrolOnly,12371,38,1.0000,44,8.3010,4.9069,100,0.6633,14.5144,0
PatrolOnly,12372,31,1.0000,40,9.6117,5.0241,100,0.7767,19.1543,0
PatrolOnly,12373,32,1.0000,43,14.9515,4.9707,100,0.7400,4.5461,0
PatrolOnly,12374,39,1.0000,43,11.1748,4.6584,100,0.7567,9.8093,0
PatrolOnly,12375,28,1.0000,30,7.5631,4.4936,100,0.7600,12.0831,0
PatrolOnly,12376,35,1.0000,45,12.6408,5.0175,100,0.6700,21.2760,0
PatrolOnly,12377,33,1.0000,75,7.7136,4.5587,100,0.7967,6.2361,0
