simMode,seed,captured,detectStep,capturePhaseStartStep,captureStep,gap,totalSteps
Gameplay,12345,True,7,7,17,10,17
Gameplay,12346,True,9,9,18,9,18
Gameplay,12347,True,10,10,14,4,14
Gameplay,12348,True,10,10,31,21,31
Gameplay,12349,True,10,10,24,14,24
Gameplay,12350,True,10,10,18,8,18
Gameplay,12351,True,10,10,13,3,13
Gameplay,12352,True,7,7,17,10,17
Gameplay,12353,True,10,10,15,5,15
Gameplay,12354,True,7,7,21,14,21
Gameplay,12355,True,11,11,15,4,15
Gameplay,12356,True,10,10,22,12,22
Gameplay,12357,True,11,11,14,3,14
Gameplay,12358,True,10,10,21,11,21
Gameplay,12359,True,11,11,18,7,18
Gameplay,12360,True,11,11,22,11,22
Gameplay,12361,True,7,7,18,11,18
Gameplay,12362,True,14,14,36,22,36
Gameplay,12363,True,14,14,19,5,19
Gameplay,12364,True,14,14,17,3,17
Gameplay,12365,True,8,8,21,13,21
Gameplay,12366,True,11,11,27,16,27
Gameplay,12367,True,8,8,27,19,27
Gameplay,12368,True,10,10,35,25,35
Gameplay,12369,True,10,10,17,7,17
Gameplay,12370,True,7,7,32,25,32
Gameplay,12371,True,10,10,18,8,18
Gameplay,12372,True,14,14,17,3,17
Gameplay,12373,True,11,11,16,5,16
Gameplay,12374,True,11,11,29,18,29
Gameplay,12375,True,6,6,15,9,15
Gameplay,12376,True,7,7,16,9,16
Gameplay,12377,True,10,10,16,6,16
Gameplay,12378,True,9,9,13,4,13
Gameplay,12379,True,11,11,28,17,28
Gameplay,12380,True,10,10,16,6,16
Gameplay,12381,True,8,8,17,9,17
Gameplay,12382,True,11,11,15,4,15
Gameplay,12383,True,8,8,21,13,21
Gameplay,12384,True,9,9,23,14,23
Gameplay,12385,True,8,8,19,11,19
Gameplay,12386,True,13,13,17,4,17
Gameplay,12387,True,12,12,23,11,23
Gameplay,12388,True,7,7,25,18,25
Gameplay,12389,True,14,14,31,17,31
Gameplay,12390,True,11,11,16,5,16
Gameplay,12391,True,10,10,18,8,18
Gameplay,12392,True,10,10,21,11,21
Gameplay,12393,True,15,15,32,17,32
Gameplay,12394,True,15,15,19,4,19
Gameplay,12395,True,9,9,15,6,15
Gameplay,12396,True,11,11,17,6,17
Gameplay,12397,True,15,15,29,14,29
Gameplay,12398,True,10,10,30,20,30
